,id,title,combined_features
0,55123,Tumbleweeds,"a woman constantly runs from town to town with her 12 year old daughter to escape failed relationships. the film opens with one escape and the shift into a new start in san diego. there mom takes up with a controlling trucker and fights with her weirdo boss. meanwhile, the daughter, used to making the constant shifts, finds a fit at school including getting chosen for a play lead. Comedy Drama independentfilm JanetMcTeer KimberlyJ.Brown JenniferPaige GavinO'Connor"
1,29996,Solomon and Sheba,"under the rule of king david, israel is united and prosperous although surrounded by enemies including egypt and its allies. the aging king david favors his younger son, solomon, as his successor, but david's elder son prince adonijah, a warrior, declares himself king. when david learns of this, he publicly announces solomon to be his successor. adonijah and joab, his general, withdraw in rage. israel prospers under king solomon's wise and benevolent rule and is seen as a threat to more tyrannical monarchs in the region. the pharaoh of egypt agrees to cede a red sea port to the queen of sheba in a plot to undermine solomon's rule. sheba is to seduce solomon and introduce sheban pagan worship into jerusalem. meanwhile, prince adonijah, now banished, also conspires with pharaoh and is given an army to defeat solomon. the film is a highly fictionalized dramatization of events depicted in the bible -- first kings chapter 10 and second chronicles chapter 9. Drama History Romance War israel egypt religionandsupernatural epic YulBrynner GinaLollobrigida GeorgeSanders MarisaPavan DavidFarrar JohnCrawford FinlayCurrie HarryAndrews JoséNieto KingVidor"
2,9488,Spy Kids 2: The Island of Lost Dreams,"exploring the further adventures of carmen and juni cortez, who have now joined the family spy business as level 2 oss agents. their new mission is to save the world from a mad scientist living on a volcanic island populated by an imaginative menagerie of creatures. on this bizarre island, none of the cortez's gadgets work and they must rely on their wits--and each other--to survive and save the day. Action Adventure Family spy experiment island secretorganization wretch weapon rivalry scientist AntonioBanderas CarlaGugino AlexaPenaVega DarylSabara SteveBuscemi MikeJudge DannyTrejo CheechMarin MattO'Leary EmilyOsment RicardoMontalban HollandTaylor AlanCumming TaylorMomsen ChristopherMcDonald DaleDudley TroyRobinson RonHayden BrianThornton MarkTurner BillPaxton AngelaLanza FelixSabates LyndaSabates AlexandraSabates VictoriaSabates JasmineMarin TonyShalhoub RobertRodriguez"
3,61984,Space Battleship Yamato,"in 2199, five years after the gamilons began an invasion of earth, the planet has been ravaged by the aliens' bombs. the remnants of humanity have fled underground to escape the irradiated surface. one day, former pilot susumu kodai discovers a capsule sent from the planet iscandar that tells of a device that can remove the radiation from the earth's surface. the earth defense force rebuilds the battleship yamato with a new type of propulsion system to make the 148,000 light year trip to iscandar in hopes of saving the earth. within one year, the radiation will drive the rest of humanity to extinction. ScienceFiction HiroyukiIkeuchi TakuyaKimura MeisaKuroki ToshirōYanagiba TsutomuYamazaki KazukiNamioka NaotoOgata ShinichiTsutsumi Maiko ReikoTakashima ToshiyukiNishida ToshihiroYashiba TakumiSaito TakahiroMiura KensukeOhwada KanaHarada MaeOtsuka TakashiYamazaki"
4,37206,A Shine of Rainbows,"an orphaned boy named tomás is adopted by maire o’donnell to live on a whimsical irish isle filled with new friends, secret caves and a lost baby pup seal stranded on the coast. but when maire's reluctant husband alec refuses to accept tomás as his own son, the boy drifts down a fateful path of adventure and self-discovery, illuminating how rainbows can shine around - and within - us all. Drama Family orphan rainbow ConnieNielsen AidanQuinn JohnBell TaraAliceScully NiamhShaw JackGleeson VicSarin"
5,30979,The Horse Boy,"filmmaker michel orion scott captures a magical journey into a little-known world, in a documentary which chronicles rupert isaacson and kristin neff's personal odyssey to make sense of their child's autism, and find healing for him and themselves in the unlikeliest of places. Documentary autism independentfilm SimonBaron-Cohen TempleGrandin RoyRichardGrinker RowanIsaacson RupertIsaacson KristinNeff MichelO.Scott"
6,15624,Conversations with Other Women,"reunited at a wedding after many years, former lovers again feel the pull of a mutual attraction neither is willing to admit. escaping the reception for the privacy of a hotel room, the unnamed pair explore the choices of the past that led them to the present. Drama Romance dialogue talking bridesmaid weddingreception wedding dialoguedriven HelenaBonhamCarter AaronEckhart YuryTsykun BrianGeraghty BriannaBrown NoraZehetner OliviaWilde HansCanosa"
7,21355,All the Pretty Horses,"the year is 1949. a young texan named john grady finds himself without a home after his mother sells the ranch where he has spent his entire life. lured south of the border by the romance of cowboy life and the promise of a fresh start, cole and his pal embark on an adventure that will test their resilience, define their maturity, and change their lives forever. Drama Romance Western dancing chess prisoner coffin wrongaccusal ranch airplane beating jail rifle corpse lasso cautery MattDamon HenryThomas PenélopeCruz SamShepard RobertPatrick LucasBlack JessePlemons RubénBlades BillyBobThornton"
8,59436,Midnight in Paris,a romantic comedy about a family traveling to the french capital for business. the party includes a young engaged couple forced to confront the illusion that a life different from their own is better. Fantasy Comedy Romance paris painter detective basedonnovel screenwriter forbiddenlove timetravel midnight nostalgia past sculpture hemingway OwenWilson RachelMcAdams KurtFuller MimiKennedy MichaelSheen NinaArianda TomHiddleston CarlaBruni MauriceSonnenberg ThierryHancisse AudreyFleurot Marie-SohnaConde YvesHeck AlisonPill SoniaRolland CoreyStoll DanielLundh LaurentSpielvogel ThérèseBourou-Rubinsztein KathyBates MarcialDiFonzoBo MarionCotillard LéaSeydoux EmmanuelleUzan AdrienBrody TomCordier AdriendeVan SergeBagdassarian GadElmaleh DavidLowe AtmenKelif Yves-AntoineSpoto LaurentClaret SavaLolov KarineVanasse CatherineBenguigui VincentMenjouCortes OlivierRabourdin FrançoisRostain MarianneBasler MichelVuillermoz GuillaumeGouix KennethEdelson WoodyAllen
9,33542,Rumble in the Bronx,"keong comes from hong kong to visit new york for his uncle's wedding. his uncle runs a market in the bronx and keong offers to help out while uncle is on his honeymoon. during his stay in the bronx, keong befriends a neighbor kid and beats up some neighborhood thugs who cause problems at the market. one of those petty thugs in the local gang stumbles into a criminal situation way over his head. Crime Action Comedy Thriller newyork martialarts supermarket gangwar disabledchild gang wedding diamond bronx duringcreditsstinger JackieChan AnitaMui FrançoiseYip BillTung MarcAkerstream GarvinCross MorganLam KrisLord CarrieCain-Sparks StanleyTong"
