,id,title,combined_features
0,316152,Free State of Jones,"in 1863, mississippi farmer newt knight serves as a medic for the confederate army. opposed to slavery, knight would rather help the wounded than fight the union. after his nephew dies in battle, newt returns home to jones county to safeguard his family but is soon branded an outlaw deserter. forced to flee, he finds refuge with a group of runaway slaves hiding out in the swamps. forging an alliance with the slaves and other farmers, knight leads a rebellion that would forever change history. War Action Drama History Thriller slavery americancivilwar MatthewMcConaughey GuguMbatha-Raw MahershalaAli KeriRussell JacobLofland SeanBridgers BradCarter JaneMcNeill GaryGrubbs ChristopherBerry JoeChrest DavidJensen KurtKrause CarltonCaudle MartinBatsBradford MatthewLintz KerryCahill JessicaCollins JuanGaspard LizaJ.Bennett DavidMaldonado SerenityNeil LawrenceTurner LaraGrice WaynePére JimKlock EmilyBossak P.J.Marshall RitchieMontgomery MattieLiptak JillJaneClements ThomasFrancisMurphy JohnnyMcPhail BillTangradi WilliamMarkMcCullough SamMalone KylenDavis WillBeinbrink GaryRoss"
1,9591,That Thing You Do!,"a pennsylvania band scores a hit in 1964 and rides the star-making machinery as long as it can, with lots of help from its manager. Comedy Drama popstar musical recordlabel music musicband TomEverettScott JohnathonSchaech TomHanks SteveZahn EthanEmbry LivTyler CharlizeTheron BillCobbs GiovanniRibisi ObbaBabatundé AlexRocco ChrisIsaak HolmesOsborne ChrisEllis PeterScolari RitaWilson KevinPollak RobertTorti ClaudiaStedelin DawnMaxey JonathanDemme PaulFeig BryanCranston ColinHanks SarahKoskoff TomHanks"
2,24021,The Twilight Saga: Eclipse,"bella once again finds herself surrounded by danger as seattle is ravaged by a string of mysterious killings and a malicious vampire continues her quest for revenge. in the midst of it all, she is forced to choose between her love for edward and her friendship with jacob, knowing that her decision has the potential to ignite the ageless struggle between vampire and werewolf. with her graduation quickly approaching, bella is confronted with the most important decision of her life. Adventure Fantasy Drama Romance vampire graduation bite immortality werewolf fangvamp KristenStewart RobertPattinson TaylorLautner AshleyGreene PeterFacinelli BillyBurke ElizabethReaser NikkiReed KellanLutz JacksonRathbone GilBirmingham AnnaKendrick MichaelWelch ChristianSerratos BryceDallasHoward JustinChon XavierSamuel DakotaFanning SarahClarke CameronBright BoobooStewart JuliaJones ChaskeSpencer JodelleFerland TysonHouseman AlexMeraz KiowaGordon BronsonPelletier TinselKorey CatalinaSandinoMoreno KirstenProut JackHuston DanielCudmore CharlieBewley LeahGibson AlexRice BenGeldreich PaulJarrett IrisQuinn ByronChief-Moon MarielBelanger CainanWiebe DavidSlade"
3,664,Twister,"tv weatherman bill harding is trying to get his tornado-hunter wife, jo, to sign divorce papers so he can marry his girlfriend melissa. but mother nature, in the form of a series of intense storms sweeping across oklahoma, has other plans. soon the three have joined the team of stormchasers as they attempt to insert a revolutionary measuring device into the very heart of several extremely violent tornados. Action Adventure Drama wifehusbandrelationship tornado twister oklahoma metereologist invention climate barn naturaldisaster cow truck disaster auntniecerelationship stormchaser divorce HelenHunt BillPaxton CaryElwes JamiGertz PhilipSeymourHoffman LoisSmith AlanRuck SeanWhalen ScottThomson ToddField JoeySlotnick WendleJosepher JeremyDavies ZachGrenier GregorySporleder AlexaPenaVega JandeBont"
4,309,The Celebration,"a grandiose party to celebrate a sixtieth birthday unleashes a family drama with all the lies that conceal horrendous secrets. the eldest son, christian, stages a showdown with the popular pater familias; his provocative, moving after-dinner speech dislodges all the masks, which finally fall completely as the father-son conflict intensifies and the bewildered guests look on. Drama suicide fathersonrelationship childabuse sexualabuse depression parentskidsrelationship secret birthday twinsister hotelier countryhouse daughter dogme95 familyreunion lecture child UlrichThomsen HenningMoritzen ThomasBoLarsen PaprikaSteen BirtheNeumann TrineDyrholm HelleDolleris ThereseGlahn KlausBondam BjarneHenriksen GbatokaiDakinah LarsBrygmann LeneLaubOksen LindaLaursen JohnBoas ErnaBoas ThomasVinterberg KajRasmussen RobertStrandgård GryWorreHallberg LasseLunderskov ThomasVinterberg"
5,468,My Own Private Idaho,"in this loose adaptation of shakespeare's ""henry iv,"" mike waters (river phoenix) is a gay hustler afflicted with narcolepsy. scott favor (keanu reeves) is the rebellious son of a mayor. together, the two travel from portland, oregon to idaho and finally to the coast of italy in a quest to find mike's estranged mother. along the way they turn tricks for money and drugs, eventually attracting the attention of a wealthy benefactor and sexual deviant. Drama Romance individual gay fathersonrelationship rome robbery treasure portland cocaine generationsconfilct idaho hustler german seattle narkolepsy pinkbathrobe prostitution gaysex incest lgbt roadmovie RiverPhoenix KeanuReeves JamesRusso WilliamRichert RodneyHarvey ChiaraCaselli GraceZabriskie TomTroupe MichaelParker JessieThomas Flea UdoKier SallyCurtice GusVanSant"
6,254473,Brick Mansions,"in a dystopian detroit, grand houses that once housed the wealthy are now homes of the city's most-dangerous criminals. surrounding the area is a giant wall to keep the rest of detroit safe. for undercover cop damien collier, every day is a battle against corruption as he struggles to bring his father's killer, tremaine, to justice. meanwhile, damien and an ex-con named lino work together to save the city from a plot to destroy it. Action Crime Drama martialarts atomicbomb ghetto parkour cops remake undercovercop gangster remakeoffrenchfilm PaulWalker DavidBelle RZA RobertMaillet CarloRota KalinkaPetrie BruceRamsay KwasiSongui CatalinaDenis AyishaIssa JadeHassouné RichardZeman CamilleDelamarre"
7,11056,Darkness,"a teenage girl moves into a remote countryside house with her family, only to discover that their gloomy new home has a horrifying past that threatens to destroy the family. Horror lossofchild solareclipse hauntedhouse family psychopathy AnnaPaquin LenaOlin IainGlen GiancarloGiannini FeleMartínez StephanEnquist FermíReixach JaumeBalagueró"
8,9429,A Night at the Roxbury,"despite being well into adulthood, brothers doug and steve butabi still live at home and work in the flower shop owned by their dad. they exist only to hit on women at discos, though they're routinely unsuccessful until a chance run-in with richard grieco gets them inside the swank roxbury club. mistaken for high rollers, they meet their dream women, vivica and cambi, and resolve to open a club of their own. Comedy nightlife nightclub flower flowershop makeamatch clubbing WillFerrell ChrisKattan JenniferCoolidge MichaelClarkeDuncan EvaMendes RichardGrieco LoniAnderson DanHedaya MollyShannon DwayneHickman LochlynMunro ChazzPalminteri RaquelGardner ColinQuinn ColinQuinn JohnFortenberry"
9,12138,3000 Miles to Graceland,"it was an ingenious enough plan: rob the riviera casino's count room during an elvis impersonator convention. but thomas murphy decided to keep all the money for himself and shot all his partners, including recently-freed ex-con michael zane. with $3.2 million at stake, the marshals service closing in, michael must track down murphy. Action Adventure Comedy Thriller Crime casino submachinegun hold-uprobbery elvis referencetoelvispresley duringcreditsstinger KurtRussell KevinCostner CourteneyCox ChristianSlater KevinPollak DavidArquette JonLovitz HowieLong ThomasHadenChurch BokeemWoodbine Ice-T LouisLombardi MichaelKopsa DemianLichtenstein"
10,13075,Sherrybaby,"after serving time in prison, former drug addict sherry swanson returns home to reclaim her young daughter from family members who have been raising the child. sherry's family, especially her sister-in-law, doubt sherry's ability to be a good mother, and sherry finds her resolve to stay clean slowly weakening. Drama independentfilm motherdaughterrelationship womandirector MaggieGyllenhaal MichelleHurst SandraRodríguez DannyTrejo BradWilliamHenke SamBottoms GiancarloEsposito BridgetBarkan LaurieCollyer"
11,20468,The Big Tease,"thinking he's competing in los angeles' hot platinum scissors contest, scottish hairstylist crawford (craig ferguson) leaves glasgow with a film crew to capture the event. when he learns he's a mere audience member, crawford must find a way to become the mane event. abhorrent norwegian stig is his stiff-as-gel competition. drew carey and others make cameo appearances in this hysterical mockumentar Comedy Foreign hairdresser hairstylist CraigFerguson DavidRasche MaryMcCormack DonalLogue NinaSiemaszko DavidHasselhoff DrewCarey CathyLeeCrosby CaitlynJenner FrancesFisher MelissaRivers KevinAllen"
12,34152,Crooklyn,"from spike lee comes this vibrant semi-autobiographical portrait of a school-teacher, her stubborn jazz-musician husband and their five kids living in '70s brooklyn. Comedy Drama blackpeople 1970s jazzmusician straßenkids dysfunctionalfamily independentfilm teacher urban parenthood AlfreWoodard DelroyLindo DavidPatrickKelly ZeldaHarris CarltonWilliams SharifRashed Tse-MachWashington ChristopherKnowings JoséZúñiga IsaiahWashington IvelkaReyes SpikeLee MannyPérez RichardWhiten RuPaul KeithJohnson SpikeLee"
13,28029,A Walk on the Moon,the world of a young housewife is turned upside down when she has an affair with a free-spirited blouse salesman. Drama Romance adultery woodstock 1960s DianeLane ViggoMortensen LievSchreiber AnnaPaquin TovahFeldshuh StewartBick JessPlatt BobbyBoriello StarJasper EllenDavid LisaBronwynMoore VictoriaBarkoff TamarKozlov LisaJakub JoePerrino JesseLavendel TonyGoldwyn
14,14278,Murderball,"quadriplegics, who play full-contact rugby in wheelchairs, overcome unimaginable obstacles to compete in the paralympic games in athens, greece. Documentary paralympics wheelchair sport rugby JoeBishop KeithCavill AndyCohn ScottHogsett ChristopherIgoe HenryAlexRubin DanaAdamShapiro"
15,16564,Winter in Wartime,"during world war ii in the freezing netherlands winter of 1944/1945 the western netherlands are in the grip of a famine. many people move east to provide for their families. fourteen year old michiel can't wait to join the dutch resistance, to the dismay of his father, who, as mayor, works to prevent escalations in the village. Drama History War netherlands worldwarii MartijnLakemeier MelodyKlaver YorickvanWageningen JamieCampbellBower RaymondThiry AnnekeBlok MeesPeijnenburg JessevanDriel DanvanHusen AdvanKempen TygoGernandt BenRamakers TiboVandenborre JensRoth PeterEberst MartinKoolhoven"
16,10281,Friday the 13th Part VII: The New Blood,"tina possesses the gift of telekinesis, allowing her to move things and see the future, using the power of her mind. but when a devious doctor tries to exploit her ability, the gift becomes a hellish curse. tina unwittingly unchains the merciless bloodthirsty jason voorhees from his watery grave, igniting a bloodbath that ends in the ultimate showdown in strength of mind versus pure evil matter. Horror Thriller lake mask telekinesis psychopath slasher teenager psychiatrist jasonvorhees KaneHodder LarParkLincoln SusanJenniferSullivan KevinSpirtas TerryKiser ElizabethKaitan SusanBlu JohnOtrin HeidiKozak WilliamButler StaciGreason DianaBarrows DeboraKessler DianeAlmeida CraigThomas JohnCarlBuechler"
