,id,title,combined_features
0,10762,Without a Paddle,"three friends, whose lives have been drifting apart, reunite for the funeral of a fourth childhood friend. when looking through their childhood belongings, they discover a trunk which contained details on a quest their friend was attempting. it revealed that he was hot on the trail of the $200,000 that went missing with airplane hijacker d.b. cooper in 1971. they decide to continue his journey, but do not understand the dangers they will soon encounter. Action Adventure Comedy Thriller deathofafriend treasurehunt SethGreen MatthewLillard DaxShepard AntonyStarr AndrewHampton JarredRumbold MatthewPrice CarlSnell NadineBernecker DavidStott DanielleCormack BonnieSomerville ScottAdsit MorganReeseFairhead BrucePhillips RayBaker GregoryCruz KateHarcourt LiddyHolloway MiaBlake BurtReynolds ChristinaMoore StevenBrill"
1,22301,Hell's Angels,"two brothers attending oxford enlist with the royal flying corps when world war i breaks out. roy and monte rutledge have very different personalities. monte is a freewheeling womanizer, even with his brother's girlfriend helen. he also proves to have a yellow streak when it comes to his night patrol duties. roy is made of strong moral fiber and attempts to keep his brother in line. both volunteer for an extremely risky two man bombing mission for different reasons. monte wants to lose his cowardly reputation and roy seeks to protect his brother. roy loves helen; helen enjoys an affair with monte; before they leave on their mission over germany they find her in still another man's arms. their assignment to knock out a strategic german munitions facility is a booming success, but with a squadron of fighters bearing down on them afterwards, escape seems unlikely. Action Drama History worldwari zeppelin royalairforce royalflyingcorps dogfight airship BenLyon JamesHall JeanHarlow JohnDarrow LucienPrival FrankClarke RoyWilson DouglasGilmore JaneWinton JamesWhale HowardHughes EdmundGoulding"
2,9709,My Summer of Love,"in the yorkshire countryside, working-class tomboy mona meets the exotic, pampered tasmin. over the summer season, the two young women discover they have much to teach one another, and much to explore together. Drama Thriller Romance england brothersisterrelationship becominganadult northernengland femalefriendship moped lesbianrelationship homosexuality summer tomboy lgbt NataliePress EmilyBlunt PaddyConsidine DeanAndrews PawełPawlikowski"
3,14411,Sinbad: Legend of the Seven Seas,"the sailor of legend is framed by the goddess eris for the theft of the book of peace, and must travel to her realm at the end of the world to retrieve it and save the life of his childhood friend prince proteus. Family Animation Adventure prince watermonster BradPitt CatherineZeta-Jones MichellePfeiffer JosephFiennes DennisHaysbert TimothyWest AdrianoGiannini RamanHui ChungChan JimCummings ConradVernon AndrewBirch ChrisMiller TimJohnson PatrickGilmore"
4,315664,Florence Foster Jenkins,"the story of florence foster jenkins, a new york heiress, who dreamed of becoming an opera singer, despite having a terrible singing voice. Comedy Drama opera biography singingfalse MerylStreep HughGrant RebeccaFerguson SimonHelberg NinaArianda JoshO'Connor DavidHaig NeveGachev JohnSessions ChristianMcKay ElliotLevey AllanCorduner JohnKavanagh StanleyTownsend MarkArnold PaolaDionisotti MaggieSteed DavidMills BridBrennan PatStarr StephenFrears"
5,35019,Nanny McPhee and the Big Bang,"nanny mcphee appears at the door of a harried young mother, mrs. isabel green, who is trying to run the family farm while her husband is away at war. but once she’s arrived, nanny mcphee discovers that the children are fighting a war of their own against two spoiled city cousins who have just moved in. relying on everything from a flying motorcycle and a statue that comes to life to a tree-climbing piglet and a baby elephant, nanny uses her magic to teach her mischievous charges five new lessons. Comedy Fantasy nanny fantasy children aftercreditsstinger duringcreditsstinger womandirector EmmaThompson AsaButterfield RalphFiennes MaggieGyllenhaal MaggieSmith RhysIfans DanielMays BillBailey EwanMcGregor ErosVlahos OscarSteer LilWoods KatyBrand SineadMatthews SamKelly EdStoppard TobySedgwick SusannaWhite"
6,9930,Legal Eagles,"district attorney tom logan is set for higher office, at least until he becomes involved with defence lawyer laura kelly and her unpredictable client chelsea deardon. it seems the least of chelsea's crimes is the theft of a very valuable painting, but as the women persuade logan to investigate further and to cut some official corners, a much more sinister scenario starts to emerge. Comedy Crime Drama Romance Thriller courtcase client lawyer courtroom RobertRedford DebraWinger DarylHannah BrianDennehy TerenceStamp StevenHill DavidClennon JohnMcMartin JenniferDundas RoscoeLeeBrowne ChristineBaranski SaraBotsford DavidHart JamesHurdle GaryHowardKlar ChristianClemenson BartBurns BruceFrench LynnHamilton PaulJabara CheviColton AnnieAbbott KristineSutherland EverettQuinton PeterBoyden ThomasBarbour MaryGriffin VincentGuastaferro BurkeByrnes IvanReitman"
7,13408,The Wash,"with the rent due and his car booted, sean (dr. dre) has to come up with some ends...and fast. when his best buddy and roommate dee loc (snoop dogg), suggests that sean get a job busting suds down at the local car wash. Action Comedy sex fight music illegaldrug blackamericanstereotype cashier disgruntledworker lowrider callerid duringcreditsstinger Dr.Dre SnoopDogg DJPooh AngellConwell BruceBruce Eminem TomListerJr. AlexThomas ShariWatson DJPooh"
8,65203,The Broadway Melody,"harriet and queenie mahoney, a vaudeville act, come to broadway, where their friend eddie kerns needs them for his number in one of francis zanfield's shows. eddie was in love with harriet, but when he meets queenie, he falls in love to her, but she is courted by jock warriner, a member of the new yorker high society. it takes a while till queenie recognizes, that she is for jock nothing more than a toy, and it also takes a while till harriet recognizes, that eddie is in love with queenie Drama Music Romance musical singer pre-code wisecrackhumor earlysoundfilm partiallylostfilm CharlesKing AnitaPage BessieLove NacioHerbBrown MaryDoran ArthurFreed JamesGleason EddieKane CarlaLaemmle JedProuty KennethThomson DorothyCoonanWellman RayCooke HarryBeaumont"
9,17044,The Land Girls,"during world war ii, the organisation ""the women's land army"" recruited women to work on british farms while the men were off to war. three such ""land girls"" of different social backgrounds - quiet stella, young hairdresser prue, and cambridge graduate ag - become best friends in spite of their different backgrounds. Drama Romance War CatherineMcCormack RachelWeisz AnnaFriel PaulBettany StevenMackintosh DavidLeland"
