,id,title,combined_features
0,50035,Lovely & Amazing,self-esteem and insecurity are at the heart of this comedy about the relationship between a mother and her three confused daughters. Comedy Drama Romance womandirector CatherineKeener BrendaBlethyn EmilyMortimer JakeGyllenhaal JamesLeGros DermotMulroney TroyRuptash RavenGoodwin DreyaWeber ClarkGregg AshlynnRose BrookeAllison AunjanueEllis KristenDalton IleenGetz ScottAdsit NicoleHolofcener
1,277519,Z Storm,"this is a story about the biggest financial fraud attempted in hong kong, directed at the government of hong kong and involved all 7 million hong kong citizens... no one is free from the scheme. within the four decades of guarding hong kong's financial integrity, the icac has never come across an opponent so huge and so well organized as in the z torrent file... shadowy figures from the underworld of south america, italy and europe all ready to plot against the estimated 150 million dollars of hong kong citizens' tax money which was pooled in a fund called the welfare fund. high profile chartered accountants, high ranking law enforcers, power lawyers, the super entrepreneurs; they all have their shares of play but none can really grasp the big picture; they are there only for what they desire most. Crime Thriller LouisKoo GordonLamKa-Tung DadaChan JanelleSing MichaelWong LoHoi-Pang StephenAu DerekTsang EddieCheungSiu-Fai FelixLokYing-Kwan LiuKai-Chi PhilipKeung TonyHoWah-Chiu DeonCheung ClementTin TsuiChing-Man AlfredCheungKin-Ting MayLawKoon-Lan HenryFongPing JoeCheungTung-Cho WangLanfei LuiSaan LawHo-Ming DavidLam"
2,12094,Jackass Number Two,"jackass number two is a compilation of various stunts, pranks and skits, and essentially has no plot. chris pontius, johnny knoxville, steve-o, bam margera, and the whole crew return to the screen to raise the stakes higher than ever before. Action Comedy Documentary wound disgust pain stunts stuntman stupidity bulle shocking JohnnyKnoxville BamMargera Steve-O ChrisPontius RyanDunn DaveEngland JasonAcuña PrestonLacy EhrenMcGhehey BrandonDiCamillo JessMargera PhilMargera AprilMargera StephanieHodge SpikeJonze JohnWaters TonyHawk MatHoffman MarkZupan JeffTremaine BrandonNovak LoomisFall DimitryElyashkevich SeanCliver TripTaylor GregIguchi RickKosick MannyPuig MikeKassak ClydeSingleton MikeJudge JeffTremaine"
3,77866,Contraband,"when his brother-in-law runs afoul of a drug lord, family man chris farraday turns to a skill he abandoned long ago – smuggling – to repay the debt. but the job goes wrong, and farraday finds himself wanted by cops, crooks and killers alike. Thriller Action Drama Crime headwound criminal securityguard contraband MarkWahlberg KateBeckinsale BenFoster GiovanniRibisi J.K.Simmons WilliamLucking DiegoLuna CalebLandryJones RobertWahlberg LukasHaas DavidO'Hara ÓlafurDarriÓlafsson JasonMitchell PaulLeBlanc AmberGaiennie BaltasarKormákur"
4,11128,Ladder 49,"under the watchful eye of his mentor, captain mike kennedy, probationary firefighter jack morrison matures into a seasoned veteran at a baltimore fire station. however, jack has reached a crossroads as the sacrifices he's made have put him in harm's way innumerable times and significantly impacted his relationship with his wife and kids. Drama Action Thriller ledge practicaljoke JoaquinPhoenix JohnTravolta JacindaBarrett RobertPatrick MorrisChestnut BillyBurke KevinChapman JayHernandez KevinDaniels BalthazarGetty JayRussell"
5,316002,Accidental Love,"a small town waitress gets a nail accidentally lodged in her head causing unpredictable behavior that leads her to washington, dc. sparks fly when she meets a clueless young senator who takes up her cause - but what happens when love interferes with what you stand for? Romance Comedy one-nightstand romanticcomedy accidentallove JakeGyllenhaal JessicaBiel JamesMarsden CatherineKeener PaulReubens KirstieAlley JamesBrolin TracyMorgan MalindaWilliams KurtFuller DavidRamsey MichaelHarding OliviaCrocicchia ConradGoode BillHader AlbertGoreIII RaymondL.BrownJr. DavidO.Russell StephenGreene"
6,38541,The Divide,"survivors of a nuclear attack are grouped together for days in the basement of their apartment building, where fear and dwindling supplies wear away at their dynamic. ScienceFiction basement violence septictank towninpanic welding gunshot LaurenGerman MichaelBiehn MiloVentimiglia CourtneyB.Vance AshtonHolmes RosannaArquette IvánGonzález MichaelEklund AbbeyThickson JenniferBlanc XavierGens"
7,293670,The Wailing,a stranger arrives in a little village and soon after a mysterious sickness starts spreading. a policeman is drawn into the incident and is forced to solve the mystery in order to save his daughter. Horror Mystery sex smalltown exorcism investigation daughter police possession murder priest curse korea shaman zombie demon rural shrine ghost gluttony korean divination KwakDo-won HwangJung-min ChunWoo-hee JunKunimura KimHwan-hee HeoJin JangSo-yeon JoHan-cheol SonKang-gook Sung-yeonPark Do-YoonKim NaHong-jin
8,44113,Stone,"parole officer jack mabry has only a few weeks left before retirement and wishes to finish out the cases he's been assigned. one such case is that of gerald 'stone' creeson, a convicted arsonist who is up for parole. jack is initially reluctant to indulge stone in the coarse banter he wishes to pursue and feels little sympathy for the prisoner's pleads for an early release. seeing little hope in convincing jack himself, stone arranges for his wife to seduce the officer, but motives and intentions steadily blur amidst the passions and buried secrets of the corrupted players in this deadly game of deception. Drama prison fire manipulation seduction vegetarian playground deception arson parole arsonist convict housefire FrancesConroy RobertDeNiro EdwardNorton MillaJovovich EnverGjokaj PepperBinkley SandraLoveAldridge GregTrzaskoma RachelLoiselle PeterLewis SarabKamoo JohnCurran"
9,51384,"Lovely, Still",a holiday fable that tells the story of an elderly man discovering love for the first time. Drama Romance independentfilm MartinLandau EllenBurstyn AdamScott ElizabethBanks NicholasFackler
10,14048,Man on Wire,"on august 7th 1974, french tightrope walker philippe petit stepped out on a high wire, illegally rigged between new york's world trade center twin towers, then the world's tallest buildings. after nearly an hour of performing on the wire, 1,350 feet above the sidewalks of manhattan, he was arrested. this fun and spellbinding documentary chronicles philippe petit's ""highest"" achievement. Thriller Documentary Crime History judge juggler passion reality streetartist jail independentfilm fame hiding tower PhilippePetit JeanFrançoisHeckel Jean-LouisBlondeau AnnieAllix DavidForman AlanWelner BarryGreenhouse JimMoore JamesMarsh"
11,9819,Marvin's Room,a leukemia patient attempts to end a 20-year feud with her sister to get her bone marrow. Drama sistersisterrelationship sister leukemia reunion cancer bonemarrowtransplant DianeKeaton MerylStreep LeonardoDiCaprio RobertDeNiro HumeCronyn GwenVerdon HalScardino DanHedaya MargoMartindale CynthiaNixon KellyRipa JohnCallahan JoeLisi BittySchram LizbethMacKay OlgaMerediz SteveDuMouchel HelenStenborg JerryZaks
12,18701,Being Julia,"julia lambert is a true diva: beautiful, talented, weathly and famous. she has it all - including a devoted husband who has mastermined her brilliant career - but after years of shining in the spotlight she begins to suffer from a severe case of boredom and longs for something new and exciting to put the twinkle back in her eye. julia finds exactly what she's looking for in a handsome young american fan, but it isn't long before the novelty fling adds a few more sparks than she was hoping for. fortuately for her, this surprise twist in the plot will trust her back into the greatest role of her life. Comedy Drama Romance MichaelGambon AnnetteBening LeighLawson ShaunEvans JeremyIrons JulietStevenson MiriamMargolyes MaxIrons MichaelCulkin BruceGreenwood TomSturridge SheilaMcCarthy LucyPunch TeresaChurcher RosemaryHarris RitaTushingham MauryChaykin MarshaFitzalan IstvánSzabó"
